,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
7491,2014,5,10,8,47.0,6,16.0,1017.0,SE,1.79,0,0
7492,2014,5,10,9,55.0,7,17.0,1017.0,SE,6.71,0,0
7493,2014,5,10,10,51.0,7,17.0,1017.0,SE,9.84,0,0
7494,2014,5,10,11,63.0,7,17.0,1017.0,SE,12.97,0,0
7495,2014,5,10,12,62.0,7,18.0,1017.0,NE,4.02,0,0
7496,2014,5,10,13,64.0,8,19.0,1016.0,SE,1.79,0,0
7497,2014,5,10,14,63.0,7,19.0,1016.0,SE,3.58,0,0
7498,2014,5,10,15,63.0,7,20.0,1015.0,NE,1.79,0,0
7499,2014,5,10,16,59.0,7,20.0,1015.0,NE,3.58,0,0
7500,2014,5,10,17,70.0,6,20.0,1015.0,NE,5.37,0,0
7501,2014,5,10,18,71.0,8,19.0,1014.0,SE,1.79,0,0
7502,2014,5,10,19,69.0,5,19.0,1014.0,SE,4.92,0,0
7503,2014,5,10,20,65.0,3,19.0,1015.0,SE,6.71,0,0
7504,2014,5,10,21,54.0,1,19.0,1016.0,SE,10.73,0,0
7505,2014,5,10,22,40.0,3,17.0,1016.0,SE,14.75,0,1
7506,2014,5,10,23,42.0,6,14.0,1017.0,SE,16.54,0,2
7507,2014,5,11,0,42.0,9,12.0,1016.0,NE,1.79,0,3
7508,2014,5,11,1,48.0,9,11.0,1015.0,NE,4.92,0,4
7509,2014,5,11,2,51.0,9,10.0,1014.0,NW,4.92,0,5
7510,2014,5,11,3,57.0,9,10.0,1012.0,NW,8.94,0,6
7511,2014,5,11,4,49.0,9,10.0,1011.0,NE,5.81,0,7
7512,2014,5,11,5,46.0,9,11.0,1011.0,NE,10.73,0,8
7513,2014,5,11,6,40.0,10,11.0,1010.0,NE,15.65,0,9
7514,2014,5,11,7,39.0,10,11.0,1009.0,NE,19.67,0,10
7515,2014,5,11,8,33.0,10,11.0,1009.0,NE,23.69,0,11
7516,2014,5,11,9,26.0,10,11.0,1009.0,NE,27.71,0,12
7517,2014,5,11,10,34.0,10,11.0,1008.0,NE,32.63,0,13
7518,2014,5,11,11,22.0,10,12.0,1007.0,NW,4.92,0,14
7519,2014,5,11,12,22.0,10,12.0,1006.0,NW,9.84,0,15
7520,2014,5,11,13,21.0,10,12.0,1005.0,NW,14.76,0,16
7521,2014,5,11,14,16.0,10,13.0,1004.0,NW,19.68,0,17
7522,2014,5,11,15,17.0,10,13.0,1003.0,NW,23.7,0,18
7523,2014,5,11,16,8.0,10,14.0,1002.0,NW,26.83,0,19
7524,2014,5,11,17,17.0,9,14.0,1002.0,NW,30.85,0,0
7525,2014,5,11,18,15.0,9,14.0,1001.0,NW,33.98,0,1
7526,2014,5,11,19,20.0,9,14.0,1001.0,SE,1.79,0,2
7527,2014,5,11,20,22.0,10,13.0,1001.0,SE,4.92,0,3
7528,2014,5,11,21,30.0,10,13.0,1002.0,SE,8.05,0,0
7529,2014,5,11,22,28.0,10,13.0,1002.0,SE,11.18,0,0
7530,2014,5,11,23,35.0,10,13.0,1001.0,SE,12.97,0,0
7531,2014,5,12,0,40.0,10,12.0,1001.0,cv,0.89,0,0
7532,2014,5,12,1,46.0,10,11.0,1000.0,SE,0.89,0,0
7533,2014,5,12,2,45.0,10,11.0,1000.0,SE,2.68,0,0
7534,2014,5,12,3,47.0,10,11.0,1000.0,cv,0.89,0,0
7535,2014,5,12,4,47.0,9,10.0,1000.0,cv,1.34,0,0
7536,2014,5,12,5,57.0,8,9.0,1000.0,NW,0.89,0,0
7537,2014,5,12,6,65.0,10,11.0,1001.0,NW,2.68,0,0
7538,2014,5,12,7,72.0,12,13.0,1002.0,NW,4.47,0,0
7539,2014,5,12,8,75.0,12,16.0,1002.0,cv,0.89,0,0
7540,2014,5,12,9,82.0,11,19.0,1002.0,cv,1.78,0,0
7541,2014,5,12,10,53.0,10,23.0,1002.0,NW,1.79,0,0
7542,2014,5,12,11,21.0,5,26.0,1002.0,NW,6.71,0,0
7543,2014,5,12,12,23.0,3,28.0,1001.0,NW,12.52,0,0
7544,2014,5,12,13,23.0,6,29.0,1000.0,SE,8.05,0,0
7545,2014,5,12,14,23.0,5,29.0,1000.0,SE,15.2,0,0
7546,2014,5,12,15,23.0,6,30.0,999.0,SE,23.25,0,0
7547,2014,5,12,16,30.0,7,29.0,999.0,SE,31.3,0,0
7548,2014,5,12,17,29.0,9,29.0,999.0,SE,37.11,0,0
7549,2014,5,12,18,40.0,9,28.0,998.0,SE,44.26,0,0
7550,2014,5,12,19,52.0,10,27.0,999.0,SE,50.07,0,0
7551,2014,5,12,20,64.0,11,26.0,999.0,SE,55.88,0,0
7552,2014,5,12,21,65.0,12,25.0,1000.0,SE,60.8,0,0
7553,2014,5,12,22,58.0,11,25.0,1000.0,SE,66.61,0,0
7554,2014,5,12,23,54.0,9,24.0,1001.0,SE,70.63,0,0
7555,2014,5,13,0,42.0,7,23.0,1000.0,SE,73.76,0,0
7556,2014,5,13,1,43.0,9,19.0,1000.0,SE,75.55,0,0
7557,2014,5,13,2,40.0,10,16.0,1000.0,cv,0.89,0,0
7558,2014,5,13,3,50.0,9,13.0,1000.0,NW,0.89,0,0
7559,2014,5,13,4,47.0,10,13.0,1000.0,cv,0.45,0,0
7560,2014,5,13,5,57.0,11,12.0,1000.0,cv,1.34,0,0
7561,2014,5,13,6,80.0,12,13.0,1001.0,NW,0.89,0,0
7562,2014,5,13,7,108.0,14,16.0,1001.0,NW,1.78,0,0
7563,2014,5,13,8,106.0,12,19.0,1001.0,NE,1.79,0,0
7564,2014,5,13,9,98.0,12,21.0,1001.0,SE,1.79,0,0
7565,2014,5,13,10,112.0,12,22.0,1001.0,SE,3.58,0,0
7566,2014,5,13,11,104.0,12,25.0,1000.0,cv,0.89,0,0
7567,2014,5,13,12,86.0,12,26.0,1000.0,NE,1.79,0,0
7568,2014,5,13,13,82.0,10,29.0,999.0,NW,3.13,0,0
7569,2014,5,13,14,52.0,8,30.0,999.0,NW,8.05,0,0
7570,2014,5,13,15,42.0,1,30.0,998.0,NW,16.99,0,0
7571,2014,5,13,16,45.0,-1,31.0,998.0,NW,29.06,0,0
7572,2014,5,13,17,34.0,0,30.0,997.0,NW,38.0,0,0
7573,2014,5,13,18,30.0,-2,29.0,997.0,NW,46.94,0,0
7574,2014,5,13,19,30.0,-2,28.0,998.0,NW,51.86,0,0
7575,2014,5,13,20,40.0,-3,27.0,1000.0,NW,57.67,0,0
7576,2014,5,13,21,36.0,-4,24.0,1001.0,NW,64.82,0,0
7577,2014,5,13,22,29.0,-5,22.0,1003.0,NW,71.97,0,0
7578,2014,5,13,23,25.0,-7,22.0,1003.0,NW,81.8,0,0
7579,2014,5,14,0,32.0,-5,20.0,1004.0,NW,91.63,0,0
7580,2014,5,14,1,38.0,-5,19.0,1004.0,NW,98.78,0,0
7581,2014,5,14,2,34.0,-4,18.0,1004.0,NW,106.83,0,0
7582,2014,5,14,3,32.0,-3,18.0,1005.0,NW,114.88,0,0
7583,2014,5,14,4,34.0,-2,18.0,1005.0,NW,126.95,0,0
7584,2014,5,14,5,29.0,-1,18.0,1006.0,NW,136.78,0,0
7585,2014,5,14,6,26.0,-1,18.0,1006.0,NW,144.83,0,0
7586,2014,5,14,7,23.0,-2,19.0,1007.0,NW,153.77,0,0
7587,2014,5,14,8,22.0,-2,19.0,1007.0,NW,164.95,0,0
7588,2014,5,14,9,17.0,-2,20.0,1007.0,NW,176.13,0,0
7589,2014,5,14,10,11.0,-1,21.0,1007.0,NW,187.31,0,0
7590,2014,5,14,11,20.0,-1,22.0,1007.0,NW,196.25,0,0
7591,2014,5,14,12,14.0,0,20.0,1007.0,NW,203.4,0,0
7592,2014,5,14,13,16.0,-1,22.0,1006.0,NW,210.55,0,0
7593,2014,5,14,14,14.0,-1,22.0,1006.0,NW,217.7,0,0
7594,2014,5,14,15,14.0,-1,22.0,1005.0,NW,223.51,0,0
7595,2014,5,14,16,18.0,-2,22.0,1004.0,cv,4.02,0,0
7596,2014,5,14,17,12.0,-3,22.0,1003.0,cv,4.91,0,0
7597,2014,5,14,18,19.0,-2,22.0,1003.0,SE,1.79,0,0
7598,2014,5,14,19,19.0,2,18.0,1003.0,cv,0.89,0,0
7599,2014,5,14,20,25.0,5,14.0,1004.0,cv,1.78,0,0
7600,2014,5,14,21,30.0,-1,19.0,1004.0,SE,4.02,0,0
7601,2014,5,14,22,25.0,-2,19.0,1004.0,SE,8.04,0,0
7602,2014,5,14,23,27.0,2,13.0,1003.0,cv,0.89,0,0
7603,2014,5,15,0,30.0,4,11.0,1003.0,cv,1.78,0,0
7604,2014,5,15,1,76.0,5,11.0,1002.0,cv,2.67,0,0
7605,2014,5,15,2,68.0,5,11.0,1001.0,NE,1.79,0,0
7606,2014,5,15,3,77.0,6,10.0,1001.0,cv,0.89,0,0
7607,2014,5,15,4,68.0,5,10.0,1001.0,cv,1.78,0,0
7608,2014,5,15,5,59.0,4,8.0,1001.0,NW,3.13,0,0
7609,2014,5,15,6,45.0,6,11.0,1002.0,NW,6.26,0,0
7610,2014,5,15,7,37.0,5,15.0,1002.0,NW,9.39,0,0
7611,2014,5,15,8,89.0,4,18.0,1002.0,NW,11.18,0,0
7612,2014,5,15,9,52.0,3,20.0,1002.0,NE,1.79,0,0
7613,2014,5,15,10,40.0,5,23.0,1001.0,NE,3.58,0,0
7614,2014,5,15,11,45.0,0,25.0,1001.0,NE,5.37,0,0
7615,2014,5,15,12,69.0,0,27.0,1000.0,SE,3.13,0,0
7616,2014,5,15,13,80.0,1,28.0,999.0,SE,7.15,0,0
7617,2014,5,15,14,96.0,2,29.0,999.0,SE,11.17,0,0
7618,2014,5,15,15,107.0,0,29.0,998.0,SE,16.98,0,0
7619,2014,5,15,16,111.0,1,28.0,997.0,SE,22.79,0,0
7620,2014,5,15,17,121.0,3,28.0,998.0,SE,25.92,0,0
7621,2014,5,15,18,109.0,5,27.0,997.0,SE,29.05,0,0
7622,2014,5,15,19,94.0,3,27.0,998.0,SE,33.07,0,0
7623,2014,5,15,20,95.0,4,26.0,999.0,SE,38.88,0,0
7624,2014,5,15,21,105.0,6,24.0,999.0,SE,42.01,0,0
7625,2014,5,15,22,94.0,7,22.0,1000.0,SE,45.14,0,0
7626,2014,5,15,23,121.0,6,21.0,1001.0,NE,4.02,0,0
7627,2014,5,16,0,203.0,4,21.0,1001.0,SE,1.79,0,0
7628,2014,5,16,1,84.0,5,19.0,1001.0,cv,0.89,0,0
7629,2014,5,16,2,96.0,6,18.0,1002.0,NW,4.02,0,0
7630,2014,5,16,3,83.0,7,16.0,1002.0,SE,0.89,0,0
7631,2014,5,16,4,85.0,8,14.0,1003.0,cv,0.89,0,0
7632,2014,5,16,5,93.0,7,14.0,1004.0,NE,1.79,0,0
7633,2014,5,16,6,89.0,9,16.0,1005.0,NW,3.13,0,0
7634,2014,5,16,7,75.0,5,22.0,1006.0,NW,6.26,0,0
7635,2014,5,16,8,57.0,3,23.0,1007.0,NE,4.02,0,0
7636,2014,5,16,9,271.0,2,25.0,1008.0,NE,11.17,0,0
7637,2014,5,16,10,50.0,4,26.0,1008.0,NE,15.19,0,0
7638,2014,5,16,11,74.0,4,27.0,1008.0,NE,19.21,0,0
7639,2014,5,16,12,56.0,3,27.0,1008.0,SE,4.02,0,0
7640,2014,5,16,13,48.0,1,30.0,1008.0,NW,4.02,0,0
7641,2014,5,16,14,60.0,2,29.0,1007.0,NE,3.13,0,0
7642,2014,5,16,15,49.0,1,29.0,1007.0,NE,4.92,0,0
7643,2014,5,16,16,45.0,2,29.0,1006.0,SE,3.13,0,0
7644,2014,5,16,17,42.0,3,29.0,1007.0,NE,1.79,0,0
7645,2014,5,16,18,38.0,1,28.0,1007.0,SE,3.13,0,0
7646,2014,5,16,19,43.0,5,26.0,1008.0,SE,7.15,0,0
7647,2014,5,16,20,47.0,6,25.0,1009.0,SE,12.07,0,0
7648,2014,5,16,21,63.0,5,23.0,1011.0,SE,19.22,0,0
7649,2014,5,16,22,71.0,4,22.0,1012.0,SE,24.14,0,0
7650,2014,5,16,23,105.0,6,20.0,1013.0,SE,25.93,0,0
7651,2014,5,17,0,74.0,6,18.0,1013.0,cv,0.89,0,0
7652,2014,5,17,1,71.0,6,18.0,1013.0,cv,1.78,0,0
7653,2014,5,17,2,80.0,5,18.0,1013.0,SE,1.79,0,0
7654,2014,5,17,3,79.0,6,16.0,1013.0,cv,0.45,0,0
7655,2014,5,17,4,76.0,7,15.0,1013.0,NE,0.89,0,0
7656,2014,5,17,5,69.0,8,15.0,1013.0,NE,1.78,0,0
7657,2014,5,17,6,68.0,8,15.0,1014.0,NE,2.67,0,0
7658,2014,5,17,7,94.0,9,18.0,1014.0,NW,1.79,0,0
7659,2014,5,17,8,96.0,7,21.0,1015.0,NW,4.92,0,0
7660,2014,5,17,9,98.0,5,22.0,1015.0,cv,0.89,0,0
7661,2014,5,17,10,98.0,6,23.0,1015.0,SE,1.79,0,0
7662,2014,5,17,11,109.0,7,25.0,1014.0,cv,1.79,0,0
7663,2014,5,17,12,95.0,5,26.0,1013.0,SE,4.02,0,0
7664,2014,5,17,13,87.0,5,28.0,1012.0,SE,9.83,0,0
7665,2014,5,17,14,90.0,5,28.0,1011.0,SE,15.64,0,0
7666,2014,5,17,15,69.0,5,28.0,1010.0,SE,21.45,0,0
7667,2014,5,17,16,54.0,5,28.0,1009.0,SE,28.6,0,0
7668,2014,5,17,17,52.0,5,28.0,1009.0,SE,35.75,0,0
7669,2014,5,17,18,48.0,5,27.0,1009.0,SE,39.77,0,0
7670,2014,5,17,19,40.0,5,25.0,1010.0,SE,43.79,0,0
7671,2014,5,17,20,41.0,5,24.0,1012.0,SE,45.58,0,0
7672,2014,5,17,21,21.0,7,22.0,1012.0,SE,47.37,0,1
7673,2014,5,17,22,28.0,7,21.0,1012.0,SE,49.16,0,0
7674,2014,5,17,23,28.0,6,21.0,1011.0,SE,52.29,0,0
7675,2014,5,18,0,34.0,6,20.0,1011.0,SE,54.08,0,0
7676,2014,5,18,1,58.0,7,18.0,1011.0,SE,55.87,0,0
7677,2014,5,18,2,64.0,7,17.0,1011.0,SE,57.66,0,0
7678,2014,5,18,3,68.0,7,15.0,1010.0,cv,0.89,0,0
7679,2014,5,18,4,70.0,8,14.0,1010.0,SE,0.89,0,0
7680,2014,5,18,5,68.0,8,13.0,1010.0,NE,0.89,0,0
7681,2014,5,18,6,77.0,8,16.0,1011.0,cv,0.89,0,0
7682,2014,5,18,7,84.0,8,18.0,1011.0,NE,0.89,0,0
7683,2014,5,18,8,89.0,9,21.0,1011.0,cv,0.89,0,0
7684,2014,5,18,9,103.0,8,22.0,1011.0,SE,1.79,0,0
7685,2014,5,18,10,99.0,8,25.0,1010.0,cv,0.89,0,0
7686,2014,5,18,11,100.0,9,26.0,1010.0,cv,1.78,0,0
7687,2014,5,18,12,132.0,9,27.0,1009.0,cv,2.67,0,0
7688,2014,5,18,13,198.0,10,29.0,1008.0,SE,4.02,0,0
7689,2014,5,18,14,119.0,10,30.0,1007.0,SE,8.94,0,0
7690,2014,5,18,15,137.0,10,30.0,1006.0,SE,14.75,0,0
7691,2014,5,18,16,77.0,10,30.0,1005.0,SE,20.56,0,0
7692,2014,5,18,17,93.0,11,30.0,1004.0,SE,27.71,0,0
7693,2014,5,18,18,124.0,12,29.0,1005.0,SE,32.63,0,0
7694,2014,5,18,19,146.0,14,28.0,1005.0,SE,37.55,0,0
7695,2014,5,18,20,143.0,13,28.0,1006.0,SE,41.57,0,0
7696,2014,5,18,21,115.0,13,27.0,1006.0,SE,44.7,0,0
7697,2014,5,18,22,107.0,13,26.0,1006.0,SE,49.62,0,1
7698,2014,5,18,23,99.0,13,25.0,1006.0,SE,51.41,0,0
7699,2014,5,19,0,100.0,13,24.0,1006.0,SE,53.2,0,0
7700,2014,5,19,1,103.0,14,20.0,1007.0,NE,4.92,0,0
7701,2014,5,19,2,75.0,14,20.0,1006.0,NW,4.02,0,1
7702,2014,5,19,3,61.0,15,18.0,1008.0,NW,8.94,0,3
7703,2014,5,19,4,83.0,16,17.0,1008.0,NE,3.13,0,5
7704,2014,5,19,5,90.0,16,17.0,1007.0,cv,0.89,0,0
7705,2014,5,19,6,70.0,16,17.0,1007.0,cv,2.68,0,1
7706,2014,5,19,7,75.0,17,18.0,1006.0,cv,4.47,0,0
7707,2014,5,19,8,83.0,16,19.0,1007.0,NW,1.79,0,0
7708,2014,5,19,9,79.0,17,21.0,1006.0,cv,0.89,0,0
7709,2014,5,19,10,95.0,16,22.0,1006.0,SE,1.79,0,0
7710,2014,5,19,11,134.0,16,24.0,1005.0,SE,4.92,0,0
7711,2014,5,19,12,161.0,16,24.0,1005.0,SE,8.05,0,0
7712,2014,5,19,13,151.0,16,25.0,1004.0,SE,11.18,0,0
7713,2014,5,19,14,147.0,16,26.0,1003.0,SE,12.97,0,0
7714,2014,5,19,15,143.0,15,28.0,1002.0,SE,16.99,0,0
7715,2014,5,19,16,132.0,15,28.0,1001.0,SE,21.01,0,0
7716,2014,5,19,17,119.0,14,28.0,1001.0,SE,25.03,0,0
7717,2014,5,19,18,102.0,14,28.0,1001.0,SE,26.82,0,0
7718,2014,5,19,19,97.0,16,26.0,1002.0,SE,28.61,0,0
7719,2014,5,19,20,104.0,16,23.0,1002.0,cv,0.89,0,0
7720,2014,5,19,21,123.0,16,23.0,1003.0,SE,1.79,0,0
7721,2014,5,19,22,141.0,16,22.0,1003.0,cv,0.89,0,0
7722,2014,5,19,23,167.0,16,21.0,1003.0,cv,1.78,0,0
7723,2014,5,20,0,174.0,16,21.0,1003.0,cv,2.67,0,0
7724,2014,5,20,1,196.0,16,20.0,1003.0,cv,3.56,0,0
7725,2014,5,20,2,215.0,16,20.0,1003.0,cv,4.01,0,0
7726,2014,5,20,3,214.0,16,19.0,1003.0,cv,4.9,0,0
7727,2014,5,20,4,197.0,15,18.0,1003.0,NW,1.79,0,0
7728,2014,5,20,5,168.0,14,20.0,1004.0,NE,4.92,0,0
7729,2014,5,20,6,122.0,12,20.0,1004.0,NE,8.94,0,0
7730,2014,5,20,7,66.0,10,22.0,1005.0,NE,13.86,0,0
7731,2014,5,20,8,36.0,8,23.0,1005.0,NE,18.78,0,0
7732,2014,5,20,9,20.0,8,25.0,1006.0,NE,23.7,0,0
7733,2014,5,20,10,17.0,8,26.0,1006.0,NE,28.62,0,0
7736,2014,5,20,13,18.0,7,30.0,1004.0,cv,0.89,0,0
7737,2014,5,20,14,14.0,6,31.0,1003.0,cv,2.68,0,0
7738,2014,5,20,15,16.0,8,31.0,1003.0,NE,1.79,0,0
7739,2014,5,20,16,18.0,8,32.0,1002.0,SE,1.79,0,0
7740,2014,5,20,17,20.0,9,31.0,1002.0,SE,4.92,0,0
7741,2014,5,20,18,22.0,7,31.0,1002.0,SE,8.94,0,0
7742,2014,5,20,19,22.0,8,28.0,1002.0,SE,12.07,0,0
7743,2014,5,20,20,45.0,15,26.0,1004.0,SE,16.99,0,0
7744,2014,5,20,21,121.0,13,23.0,1005.0,SE,21.91,0,0
7745,2014,5,20,22,122.0,12,22.0,1006.0,SE,26.83,0,0
7746,2014,5,20,23,114.0,10,21.0,1007.0,SE,28.62,0,0
7747,2014,5,21,0,106.0,11,20.0,1006.0,SE,31.75,0,0
7748,2014,5,21,1,62.0,12,19.0,1007.0,cv,0.89,0,0
7749,2014,5,21,2,84.0,12,19.0,1006.0,SE,1.79,0,0
7750,2014,5,21,3,79.0,11,18.0,1005.0,cv,0.89,0,0
7751,2014,5,21,4,80.0,12,17.0,1006.0,cv,1.78,0,0
7752,2014,5,21,5,85.0,12,16.0,1006.0,NE,0.89,0,0
7753,2014,5,21,6,81.0,13,17.0,1007.0,cv,0.89,0,0
7754,2014,5,21,7,79.0,13,19.0,1007.0,cv,1.78,0,0
7755,2014,5,21,8,80.0,12,22.0,1007.0,NW,3.13,0,0
7756,2014,5,21,9,79.0,13,23.0,1008.0,NW,6.26,0,0
7757,2014,5,21,10,85.0,13,24.0,1007.0,cv,0.89,0,0
7758,2014,5,21,11,85.0,13,26.0,1006.0,cv,2.68,0,0
7759,2014,5,21,12,81.0,13,27.0,1006.0,cv,4.47,0,0
7760,2014,5,21,13,90.0,14,29.0,1005.0,cv,6.26,0,0
7761,2014,5,21,14,97.0,13,30.0,1004.0,SE,3.13,0,0
7762,2014,5,21,15,103.0,14,30.0,1003.0,SE,6.26,0,0
7763,2014,5,21,16,115.0,15,31.0,1003.0,SE,10.28,0,0
7764,2014,5,21,17,117.0,15,31.0,1003.0,SE,16.09,0,0
7765,2014,5,21,18,130.0,15,30.0,1003.0,SE,19.22,0,0
7766,2014,5,21,19,132.0,17,28.0,1003.0,SE,21.01,0,0
7767,2014,5,21,20,136.0,16,27.0,1004.0,SE,22.8,0,0
7768,2014,5,21,21,150.0,16,26.0,1005.0,SE,24.59,0,0
7769,2014,5,21,22,128.0,16,25.0,1005.0,SE,26.38,0,0
7770,2014,5,21,23,144.0,16,24.0,1005.0,SE,28.17,0,0
7771,2014,5,22,0,146.0,16,23.0,1005.0,SE,31.3,0,0
7772,2014,5,22,1,152.0,15,23.0,1005.0,SE,33.09,0,0
7773,2014,5,22,2,165.0,15,22.0,1005.0,SE,34.88,0,0
7774,2014,5,22,3,178.0,15,20.0,1005.0,cv,0.89,0,0
7775,2014,5,22,4,196.0,16,20.0,1005.0,SE,3.13,0,0
7776,2014,5,22,5,215.0,16,19.0,1005.0,cv,0.89,0,0
7777,2014,5,22,6,242.0,17,20.0,1006.0,SE,0.89,0,0
7778,2014,5,22,7,249.0,18,21.0,1007.0,cv,0.89,0,0
7779,2014,5,22,8,258.0,18,23.0,1007.0,SE,1.79,0,0
7780,2014,5,22,9,259.0,18,25.0,1008.0,cv,0.89,0,0
7781,2014,5,22,10,239.0,18,27.0,1007.0,SE,1.79,0,0
7782,2014,5,22,11,224.0,18,29.0,1007.0,SE,4.92,0,0
7783,2014,5,22,12,182.0,17,31.0,1007.0,SE,9.84,0,0
7784,2014,5,22,13,111.0,15,33.0,1006.0,SE,13.86,0,0
7785,2014,5,22,14,59.0,8,35.0,1006.0,SE,21.01,0,0
7786,2014,5,22,15,43.0,9,35.0,1005.0,SE,28.16,0,0
7787,2014,5,22,16,50.0,9,34.0,1005.0,SE,36.21,0,0
7788,2014,5,22,17,54.0,9,34.0,1005.0,SE,43.36,0,0
7789,2014,5,22,18,38.0,8,33.0,1005.0,SE,49.17,0,0
7790,2014,5,22,19,40.0,9,31.0,1006.0,SE,53.19,0,0
7791,2014,5,22,20,56.0,10,28.0,1006.0,SE,56.32,0,0
7792,2014,5,22,21,64.0,12,27.0,1007.0,SE,58.11,0,0
7793,2014,5,22,22,65.0,12,27.0,1008.0,SE,61.24,0,0
7794,2014,5,22,23,63.0,11,28.0,1008.0,SE,64.37,0,0
7795,2014,5,23,0,73.0,14,23.0,1009.0,SE,66.16,0,0
7796,2014,5,23,1,74.0,12,24.0,1009.0,SE,69.29,0,0
7797,2014,5,23,2,84.0,12,24.0,1010.0,SE,72.42,0,0
7798,2014,5,23,3,80.0,13,24.0,1010.0,SE,75.55,0,0
7799,2014,5,23,4,96.0,14,22.0,1010.0,SE,77.34,0,0
7800,2014,5,23,5,109.0,14,21.0,1010.0,NW,1.79,0,0
7801,2014,5,23,6,110.0,15,22.0,1010.0,SE,1.79,0,0
7802,2014,5,23,7,102.0,16,24.0,1011.0,cv,0.89,0,0
7803,2014,5,23,8,105.0,15,26.0,1011.0,SE,1.79,0,0
7804,2014,5,23,9,105.0,15,29.0,1011.0,SE,3.58,0,0
7805,2014,5,23,10,94.0,13,31.0,1011.0,SE,9.39,0,0
7806,2014,5,23,11,92.0,13,32.0,1011.0,SE,16.54,0,0
7807,2014,5,23,12,85.0,12,34.0,1010.0,SE,22.35,0,0
7808,2014,5,23,13,61.0,10,34.0,1010.0,SE,29.5,0,0
7809,2014,5,23,14,54.0,11,33.0,1010.0,SE,36.65,0,0
7810,2014,5,23,15,46.0,11,34.0,1009.0,SE,43.8,0,0
7811,2014,5,23,16,46.0,10,33.0,1008.0,SE,48.72,0,0
7812,2014,5,23,17,56.0,11,32.0,1008.0,SE,53.64,0,0
7813,2014,5,23,18,57.0,12,31.0,1008.0,SE,56.77,0,0
7814,2014,5,23,19,59.0,12,30.0,1009.0,SE,59.9,0,0
7815,2014,5,23,20,61.0,15,27.0,1009.0,cv,0.89,0,0
7816,2014,5,23,21,76.0,15,27.0,1009.0,SE,3.13,0,0
7817,2014,5,23,22,87.0,14,28.0,1009.0,SE,8.05,0,0
7818,2014,5,23,23,99.0,15,26.0,1009.0,SE,11.18,0,0
7819,2014,5,24,0,104.0,15,26.0,1008.0,SE,15.2,0,0
7820,2014,5,24,1,92.0,15,26.0,1008.0,SE,18.33,0,0
7821,2014,5,24,2,89.0,15,24.0,1008.0,NE,1.79,0,0
7822,2014,5,24,3,85.0,15,24.0,1008.0,SE,1.79,0,0
7823,2014,5,24,4,99.0,15,23.0,1007.0,SE,4.92,0,1
7824,2014,5,24,5,98.0,17,21.0,1008.0,SE,8.05,0,3
7825,2014,5,24,6,84.0,17,19.0,1008.0,SE,9.84,0,5
7826,2014,5,24,7,83.0,17,19.0,1008.0,SE,12.97,0,6
7827,2014,5,24,8,102.0,18,19.0,1008.0,SE,14.76,0,7
7828,2014,5,24,9,84.0,18,19.0,1008.0,SE,17.89,0,0
7829,2014,5,24,10,91.0,18,20.0,1008.0,SE,19.68,0,0
7830,2014,5,24,11,104.0,18,20.0,1008.0,SE,22.81,0,1
7831,2014,5,24,12,95.0,18,20.0,1008.0,SE,24.6,0,0
7832,2014,5,24,13,88.0,19,20.0,1008.0,SE,27.73,0,0
7833,2014,5,24,14,78.0,19,20.0,1007.0,SE,29.52,0,0
7834,2014,5,24,15,84.0,19,21.0,1007.0,NE,1.79,0,0
7835,2014,5,24,16,99.0,19,21.0,1007.0,SE,3.13,0,0
7836,2014,5,24,17,93.0,19,20.0,1007.0,SE,6.26,0,0
7837,2014,5,24,18,79.0,18,20.0,1007.0,SE,8.05,0,0
7838,2014,5,24,19,79.0,18,20.0,1008.0,SE,11.18,0,0
7839,2014,5,24,20,79.0,18,20.0,1008.0,SE,14.31,0,0
7840,2014,5,24,21,91.0,18,20.0,1009.0,SE,16.1,0,0
7841,2014,5,24,22,88.0,18,19.0,1009.0,SE,17.89,0,0
7842,2014,5,24,23,92.0,18,19.0,1009.0,SE,19.68,0,0
7843,2014,5,25,0,95.0,18,19.0,1009.0,SE,21.47,0,0
7844,2014,5,25,1,107.0,18,19.0,1008.0,cv,0.89,0,0
7845,2014,5,25,2,123.0,18,19.0,1008.0,SE,1.79,0,0
7846,2014,5,25,3,117.0,18,19.0,1008.0,SE,3.58,0,0
7847,2014,5,25,4,140.0,18,19.0,1007.0,SE,4.47,0,0
7848,2014,5,25,5,150.0,18,19.0,1007.0,cv,0.89,0,0
7849,2014,5,25,6,150.0,18,19.0,1007.0,cv,1.78,0,0
7850,2014,5,25,7,132.0,19,20.0,1008.0,NW,1.79,0,0
7851,2014,5,25,8,160.0,19,21.0,1008.0,cv,0.89,0,0
7852,2014,5,25,9,158.0,3,24.0,1007.0,NW,8.05,0,0
7853,2014,5,25,10,157.0,3,26.0,1007.0,NW,16.1,0,0
7854,2014,5,25,11,113.0,3,27.0,1007.0,NW,27.28,0,0
7855,2014,5,25,12,51.0,2,28.0,1006.0,NW,38.46,0,0
7856,2014,5,25,13,13.0,0,28.0,1005.0,NW,53.66,0,0
7857,2014,5,25,14,12.0,-1,28.0,1005.0,NW,66.62,0,0
7858,2014,5,25,15,7.0,-1,28.0,1005.0,NW,80.48,0,0
7859,2014,5,25,16,10.0,-1,28.0,1005.0,NW,92.55,0,0
